DamslActTag,Text
b,yeah
"fo_o_fw_""_by_bc",so other political things that's going on
sd,"i heard mister bush say, excuse me, president bush say that he, uh, wanted to improve the highways"
sd,"oh, see, i haven't really been keeping up with them"
sd,so i really don't know what he said
qw,what did he say about it?
sv,"oh, he wanted to take the current secondary highway system "
b,uh-huh
sv,we don't have the money for that
qy^d,but wouldn't it be wonderful
na, it would be really nice because i'm kind of tired of driving in pot holes 
qy,"and back east,"
qw,what's that?
fa,"i'm sorry, i dropped the phone "
bk,"oh, okay, um,"
qy,i say back east you all drive at fifty-five don't you?
ny,yeah
sd,"see, out here in the west a lot of our secondary roads are fifty-five "
b,uh-huh
sd, we drive sixty-five
b,"oh, really"
ny,"oh, yes"
sd,"well, i, uh, last weekend, went home to visit my parents"
sd,my dad's in the hospital
b,uh-huh
sd,"and, uh, between here and west texas, there was probably three and four hours at sixty-five miles an hour"
sd,"oh, i didn't realize that"
sd,nonstop
qy,have you ever been out here?
nn,"no,"
nn,huh-uh
qw,how far west have you been?
sd,only in ohio
qy^d,"oh, you've never,"
sd,i've never been past ohio
nn,"no,"
nn,huh-uh
sd,"i've never seen anything out, i never seen the great, -"
sd,"i've seen, -"
qy^d,the rocky mountains?
ng,"i've never seen, -"
sd,i've seen pictures of it
%,"but, -"
qy^d,yellowstone?
ng,i've never been there
sd,"i've seen pictures,"
sd,"i just, i'm a college student"
sd,"and, um, i'm paying for my own education"
sd,"and i'm, i come from a large family"
sd,"and we, we we're never able to take vacations because there's, there's twelve kids in the family"
%,"uh,"
%,"so, -"
sd,"well, my college educa-, uh, thirty-six, -"
sd,worked for texas instruments for seventeen or eighteen now
ba,"oh, my"
sd,"uh, know, virtually nothing else"
b, uh-huh
b,"uh, yeah"
sd,"i got my four year,"
b,uh-huh
b,really
ny,"yeah,"
sd,"i know,"
sd,it's a funny degree 
sd,"anyway, uh, i know nothing other than the west"
b,yeah
sd,"in fact, uh, down in east texas "
b,uh-huh
b,uh-huh
sv,and it's really interesting
b,uh-huh
ad,so tell me about where you live
sd,"well, um, i'm, i'm originally from butler"
sd,and that's about an hour away from where i am now
sd,i'm at clairon
sd,"and, um, it's, it's pretty, like, windy and hilly"
qw,"uh, how high is the highest elevation?"
sd,"oh, i couldn't even tell you"
%,"like, uh, probably -"
sd,it's not like a mountain
sd,it wouldn't be like a mountain
%,"it's, uh, -"
qy^d, three thousand feet?
no,"oh, i don't even know"
sd,i have no clue
qy^d,close to sea level?
na, i would say it's closer to sea level
b,"okay,"
sd,"uh, right here in colorado springs where i live "
b,uh-huh
b," um, yes"
sd,"when i lived in texas, every year i had to drive, you know"
sd,i drove every year to the gulf
sd,"and, you know, so i could have a feast of fresh seafood "
%,um
sd,"i, i'm really interested in the basic concept differences between west and east coast and the central parts of america"
b,uh-huh
qw,how many hours have you been from home?
qy^d,"uh, the farthest away from home?"
ny,yes
sd,"probab-, i'd say five or six"
b,"oh, yeah"
ny,uh-huh
sd,"uh, now when i was growing up in the panhandle of texas, -"
sd,"look at your map later and see the, the town of amarillo "
b,uh-huh
sd,"to just go buy a pair of jeans, we'd drive an hour"
ba,"oh, my "
ba,"oh, my gosh"
sd,"when i was growing up,"
b,uh-huh
sd,"and people buy jeans in town,"
sd,"but uh, we thought nothing at all of wake up, waking up in the morning hopping into your car, grabbing the fishing poles and driving four hours"
ba,"oh, yes"
sd,"now see for me, that's a long ways"
aa,yeah
ba,it is i imagine
b,uh-huh
sd,"even, well, like, i, i'm in like a little town right now"
sd,it's smaller than butler
sd,"and, um, butler, butler is about an hour north east of pittsburgh"
sv,so that will give you some idea of where i'm at
b,okay
sd,"and i'm about,"
b,"okay,"
oo_co_cc,i'll look at my map later
ba,wow
ba,how neat
sd,"and, uh, i mean just this, this little town here is basically a college town"
sd,"the college, without the college here, this town would be nothing"
sd,it would be absolutely dead
sd,because it's completely made up of fast food restaurants
sd,"and, and in the summer when we co-, uh, -"
sd,"we come up here in the summer,"
%,"and it's, -"
sd,"i mean, there's just no one around"
qy,so are you working your way through college?
sd,"um, well, i go home in the summer"
sd,and i work in the summer
sd,"and between what i make in the summer and student loans, that's how i go to college"
ba,"well, how neat"
qw,what's your major?
sd,finance
b^m,finance
b,uh-huh
ba,"well, that's interesting"
b,uh-huh
qw,"so, uh, what do you plan to do with it?"
sd,"um, well, like i said my fianc3ee, *typo"
qy^d,"savings and loans, uh,"
nn,no 
nn,"no,"
nn,"no,"
nn,"no,"
sd,"and i'd actually like to work for a company rather than a bank or a, something"
sd,"i'd rather work for a company and, um, like be their financial advisor or something"
ba,"oh, that would be great"
ba,that would be neat 
sd,"let's see, uh, so we're all excited in colorado springs"
b,uh-huh
sd,apple computer is coming to town
b,"oh, really"
ny,yes
sd,"the, uh, new employer is in the city"
b,uh-huh
sd,"so we're expecting our local economy to ,"
^2,take a boom a little bit
qw,"well, well what would be the unemployment rate out there?"
sd,"uh, unemployment runs approximately six percent"
sd,see that's what it is here too
sd,"but, now under employment i would suspect to run closer to eighteen or twenty percent"
b,uh-huh
sd,and the problem is that there are no good permanent full time jobs for people without a technical four year degree
b,yeah
sv,it's even getting hard for the four year people to find jobs
aa,yes
sv,it is
sd,i know people they are out of school for two or three years
sd,and they have a job that has nothing to do -
qy,so have you heard about saturns?
^h, <<he seems to be out of breath>> i've heard some about saturns
sd,i don't know a lot about them
sd,"i haven't been over, uh, to a dealer to look at them although i did see something in tonight's paper that said that their, uh reliability is rated to be equal to that of the, i guess, the japanese cars"
ba,"ooh, that's great"
sd,"actually that's kind of the type of car that i, i'm thinking about we might get"
sd,"saturns, you can't go to a dealer unless you go to a, a saturn dealer"
b, yeah
sv,"and, uh, supposedly, they've got great customer satisfaction from what things i've heard"
aa,"um yeah,"
sd,i've heard a lot of people like them
sd,"uh, yet i don't know wh-, whether i would buy saturn or not at this point"
%,"i'm kind of, -"
sv,"my card and, uh, desires tend to be pretty picky"
%,"and so, uh -"
qy^d,"well, like what?"
^h,"well, let's see"
sd,"i li-, i like cars that are designed with, with human beings in mind,"
sd,and that's not just the driver and the passenger
sd,"but that's the person who's working on it,"
sd,"cause i do al-, almost all my own maintenance and, uh "
b, uh-huh 
sd,"and i found that while you can find some cars that are comfortable to ride in, uh, finding a ca-, car anymore that's, that's fairly easy for me to work on, it's just not very eas-, it's not very, -"
sv,almost unlikely at this point
b,yeah
%,"and, uh, yo-, -"
b,yeah
sd,i've got a sixty-five mustang
sd, and 
ba, ooh 
b,uh-huh
sd,"and when i look at modern cars and stuff like that, i just say i will never do that with the modern cars"
sv,it's not worth my time
sv,you can't get in there
sv,you can't do anything
b,yeah
sv,and it's so complicated too
sd,i look at it
sd,"and i say, boy, you know,"
sd,"i, i'd have to almost go take a class or something like that"
sd, well i've got an eighty-three saab
b,uh-huh
sv,"and i find that for a normal, you know, everyday things it's really very easy to work on"
sd,"and so, uh, you know, i'm kind of spoiled"
sd,i used to have a chevy
b, uh-huh 
sd, with a three fifty in it
b,yeah
sd,"and, uh, i really liked working on it uh, cause it was pretty easy too"
sd,it was about a nineteen seventy
sd,"so i'm kind of, uh, biased in that"
sv,"and, you know, i want a car that i can work on because i think it just costs too much even to get the oil changed anymore"
b,yeah 
sv,"and that's kind of, that's, that's probably one thing i'd look at"
sv,i think another thing i'd look at is safety
aa,yeah
sd,that's one of the things that my wife and i have thought about
sd,"actually, the car, one of the cars we'd most like to get would be the new ninety-one ford taurus cause they're actually one of the cheaper cars that have dual "
b, huh 
sv,"that's a real nice car, i think"
b,yeah 
sd,"i've driven some, uh, tauruses over the last couple of years when i've been on business trips"
b,uh-huh 
sd,and i've always been very impressed with the taurus
sv,it's a really nice car
sv,"i think it's very , it's a stylish car both inside and out"
sv,it's comfortable to drive
sv,"uh, reasonable performance,"
sv,"and this is out in california where, where they don't make a car that's got reasonable performance anymore"
b,yeah
sd,"uh, i've been real impressed with that"
%,"yo-, -"
sd,"and i didn't realize that they were putting dual, uh, air bags in that car now "
sd," ninety,"
%,yeah 
sd,"or, excuse me, the ninety-twos "
sd,the 
b, uh-huh 
sd,this newest model
sd, you could 
sv," oh, i think that, "
sv,"that's excellent because, -"
b, yeah 
sd,but the thing is that it's twenty thousand dollars
sd,"actually, my, my wife and i are actually thinking, contemplating buying a new car in the next year and a half or so"
sd,so we're actually 
b, oh 
sd,we'd like to get like a -
h,"oh, i don't know"
qw,what do you call it?
sd,a dealer return type thing on a ninety-two and ninety-three or something like that you know
b,uh-huh
sd,year old ninety-two or something like that
b,uh-huh
b,sure
%, those are -
%," see if we, -"
b," yeah,"
sv,"that, that would be a good deal to go with"
sd,and the other thing we're looking at is the saturns too 
b, okay 
sv,because they looked really nice
b,uh-huh
qw,"what do you, what do you looking for in, in those?"
qw,"what, what attracts you to the saturns?"
sd,"or, or, of course, we've already talked, you know, -"
sv,the taurus is safe
qo,"but wh-, what kind of things are you looking for? "
sd," well, the saturns you can get air bags in them"
sd,i don't think you can get dual side air bags
b,uh-huh
sd,"but one of the, the two things that i'm really, -"
sv,"the, the i'd say the most important thing is a car that's not going to fall apart that doesn't have problems"
b,uh-huh
sd,you set down
sd,you look at consumer reports
sd,we've been pouring over consumer reports
sv,and you just get so depressed for the u s auto 
b,yeah
sd,because you see the reliability and the types of problems they have
sd,"and, and the two cars that apparently are close to that that actually have high reliability, the taurus is one of the highest u s cars"
b,uh-huh
sd,"and the other one is, are the saturns"
b,uh-huh
sd,so those two things
sd,"and then, you know, we kind of want a four door"
b,okay 
sd," uh, the only work i do outside the home is i am an avon representative"
b,"oh, okay"
sd,and i sell family products
b,uh-huh
%,"and, uh, -"
qy,"do you, -"
sd,"so i, i don't really, i don't really dress up a whole lot"
qy,do you work outside?
arp_nd,"well, i, i work, uh, -"
sd,i'm a c p a
sd,and i do contract work
bk,"oh, uh-huh"
sd,"and so, and i work with another c p a who just started his own practice "
b,oh
sd, and i work with him a couple days a week 
b,uh-huh
sd," and so when i go to his office or to other clients' offices, then i'll dress up "
b,uh-huh
sd, but otherwise it's great being at home 
b,uh-huh
b,"uh-huh,"
b,uh-huh
sd,"so that, that makes it pretty nice"
sd,it's 
b,uh-huh
sd,"and, and, uh, it seemed like i was wearing a suit every day, just about"
sv,"well, you'd have to dress differently when you're working every day, i think"
b,right
b,yeah
b,"right,"
%,"and so it's, uh, -"
sd,some of my suits i haven't put on for quite a 
b,"uh-huh,"
b,uh-huh
b,uh-huh
sd,"so it's,"
sd,it's kind of nice to relax a little bit
b,yeah
b,"gosh,"
sd,"well, my, my dress up, -"
sd,i live out in the country also
sd,so 
b,uh-huh
b,sure
sd,"uh, so i really, i know a lot of the avon representatives are portrayed as being very dressed up"
b,uh-huh
sd,"but, i mostly dress, i try to dress nice, but for convenience, because when the weather's bad, when i go into the home i take off my shoes "
b,uh-huh
b,right
sd,"and i don't too often take off my coat even,"
b,"yeah,"
b,yeah
sv,"well, i imagine that where you live, uh, you're in warm clothing quite a bit of the year"
qy,not really?
bh,"oh, is that right?"
ny,"yeah,"
sd,"and the rest is, uh, gets into the cooler weather"
b,uh-huh
b,uh-huh
sd,"course, they keep saying the weather's going to change and we're going to have more florida type weather up here ,"
h,so i 
b,uh-huh
sd,"but for now,"
sv,so you all are waiting for that 
b,uh-huh
b,yeah
sd,"now, my daughter works all the time,"
sd,so she dresses -
sv,"i think, you know, you have to spend more money on your clothing, and that "
b,right
b,right
b,yeah
sd,"well, down here it's sunny most of the time"
b,uh-huh
sd,"i mean, we had a few cool days, uh, this month,"
sd,"but not anything, i'm sure, compared to what you've had so far"
b,"um, uh-huh"
sd,"so, i mean people are still wearing shorts"
sd,and 
b,uh-huh
sd,so 
b,uh-huh
b,"uh-huh,"
b,uh-huh
b,"right,"
b,yeah
sd,"but, that, that lasts, you know, for a few months "
qy,"did you find you wore, uh, slacks when you were working full time"
qrr,or did you 
nn,no
nn,"no,"
sd,never wore slacks
b^m,no slacks
sd,"it was, i think it was one of those things where, it's not like someone came out and said you can't wear them"
b,uh-huh
sd,it was one of those understood things 
b,"uh-huh,"
b,uh-huh
b,uh-huh
qy^d,"not even a dressy slack, a dressy suit, slack suit even "
nn,"not, -"
nn,"no,"
sd,"not, not with what i did uh,"
b,uh-huh
sd,most people didn't
b,uh-huh
sd,"sometimes, like the secretaries might "
b,uh-huh
sd, but even then you didn't see them wearing slacks too much
%,"and i really, you know, -"
sv,there's some nice pantsuits out
sd,and 
b,"uh-huh,"
b,uh-huh
b,uh-huh
b,"uh-huh,"
b,uh-huh
%," but, uh, -"
sd,"i know my daughter mostly, -"
sd,i don't think she ever wears slacks 
b,uh-huh
sd,"but i didn't know if the trend changes, you know, if, uh, -"
sv,"you know, i think it's one of those things where it's not viewed upon as being professional"
sd,i guess they 
b,uh-huh
b,uh-huh
sv,"look more like a woman, huh "
aa,yeah
aa, that's right 
b,"uh-huh,"
b,uh-huh
sv,and it's the men that make the rules 
sv,"uh, well, then you, you, you know why they make them then ,"
"fo_o_fw_""_by_bc","but, no,"
%,"we usually, you know, -"
sd,"skirt and, skirt and blouse or suit or dress "
b,"uh-huh,"
b,uh-huh
sd,so it's nice with me working at home because i can wear pants
b,yeah
sd,"no, no one can see me "
b,yeah
sv,"but, yet, you need to keep up an appearance for your husband, too, though "
b,yeah
b,yeah
sd,"but, i'm not going to put a skirt on just for him "
qy,"oh, you don't think you will, huh ?"
sd,"well, you'll be excused because considering everything -"
b,"yeah,"
sv,i think that the main issue at home 
b,uh-huh
b,yeah
sd,"but i, i look at homemaking as a job also"
b,right
sv,"and i, i think sometimes we lose sight of that"
b,yeah
qo,"well, what do you know about latin american policies?"
sv," well, i think they're kind of ambivalent, really"
sv,"uh, i just have a feeling that we've kind of talked out of both sides of mouths down there like we do in some other situations "
b,uh-huh
sv,"we, we don't know, half the time we don't know who to support"
na,"that, and, you know, maybe it's, maybe it's tough for a big powerful nation to deal with, with, uh, countries like that that depend on us so much "
b,right
%,"but, -"
ba,"that, that's just it"
sv,"it's got to be tough,"
sv,"but, i mean, uh, uh, you sure, you still have to, you know, let them know how you feel"
aa,"right,"
sv,"i guess my concern, you know, no matter which, no matter which side we take , we're going to have supporters and we're going to have, uh, antisupporters, i guess, for lack of better term,"
aa,"and, uh, like you said, they're such small countries, that we're bound to upset somebody,"
sv,but we seem to be lacking the ability to take a stance
aa,"yeah,"
sv,"it worries me that, uh, the economy of so many countries in, in south america and central america depend on something that damages people, like the, you know, like cocaine "
b,right
sv,and 
b,right
sv,but 
aa,that's true
%,"and it, -"
%,"i don't think that, -"
sv,"maybe i, maybe it's, you know, i'm reflecting how i feel about it,"
sv,"but i have a feeling that we, that we really don't understand basically the, the, the competing factions in lot of those countries"
sv,and 
aa,sure
sv,"and it's still going on,"
sv,"and, uh, we, we dabble in it just enough to make both sides angry at us some how,"
aa,"yep,"
aa,that's about the lump sum of it
sd,"well, um, i was speaking with a, a woman"
sd,"from, i believe she was from the honduras or guatemala, or somewhere in there,"
ar,"no,"
sd,she was from el salvador 
b,yeah
sd," and, uh, she was from a relatively wealthy family,"
sd,"and when, uh, the contras came into power, of course with, -"
t1,"uh, oh, gosh darn, what's his face,"
sd,"he's in, in florida jail now,"
qy^d,marcos -
ny,"yeah,"
ny,yeah
ar," uh, no,"
sd,"he's, marcos is philippines,"
aa,"yeah,"
sd,"um, well, i'm blank on it"
qy^d,"well, you know who i'm talking about"
na,i can see his face forget his name 
b,"yeah,"
sd,"i, i know it, uh,"
sv,"anyway, when he came into power, he basically just took everybody's property, you know, just assigned it to himself"
aa,"yeah,"
sv,kind of nationalized it 
b,right 
aa," right,"
sd,"and, uh, so she's been a real strong supporter of the sandinistas and has been trying to back the u s government in that respect,"
sv,and in that respect i have to agree that i think we're taking the right stance 
b,yeah
^2,"dictator, -"
aa," yeah,"
aa,right 
b,yeah
sv, basically a dictator fascist -
sv,"and it seems like those countries are so easily susceptible to that kind of thing,"
sv,it just 
aa,sure
qo,"well, what do you think of, uh, this, uh, u s free trade agreement we're working on with mexico?"
sv,"well, i think it's long overdue "
b,uh-huh
%," uh, i just, you know, -"
sv,"there's so much difference in, in the economies of the two countries, i'm not, you know, i have a problem, uh, with whether it's going to work or not, you know,"
%,"there's, uh, it seems like there's, -"
%,"and i, -"
sv,"this may be unfair to mexico,"
sv,"but it seems like there's a lack of honesty in, in foreign policy a lot of the times"
aa,"uh-huh,"
%,"mexico, -"
sv,"they're, i know they're trying, they're really trying, the mexican government is trying,"
sv,"and a lot of the larger mexican businesses are trying to, oh, make themselves americanized, i guess "
b,yeah
sv,the big problem with the united states is we have our basic nine to five schedule 
b,yeah 
sd,and 
b, yeah
sv,"and there's, the cultural differences is what's, is what's kind of, it's what's really hurting, uh, the mexican people, because they've had their way of life,"
sv,"and we've had our way of life,"
%,"and, uh, -"
sv,"i think their, their version of the good old boy network going that, -"
%,"uh, you know, has a lot, -"
qw,"well, uh, ho-, how do you view this whole subject?"
qy,"are you, uh, one who feels like you have, have benefited from the change in, in roles in women?"
qo,"or, or what do you think?"
ny,"oh, yeah"
%,"i, -"
ny,"yeah,"
sv,i think so
bk,uh-huh
b,"yeah,"
sv,there's been a lot of changes
sv,"i think there's still a lot to be made, though"
aa,"yes, "
aa,"oh, yes,"
sv,i think so
b, uh-huh
qy,"are you, uh, are you someone who works outside your home,"
qrr,"or have you, -"
ny,"yeah,"
ny,yeah
sd,i work for t i
b,"oh, yes,"
bk,uh-huh
qy,"well, uh, have there been significant changes, uh, do you think in the employment place, ex-, especially, uh, say at t i"
ny,uh-huh
qy,"have, has anything in particular changed that you have noticed?"
%,"uh,"
sv,"uh, i guess there's more women in, uh, what would be classified as a man's job "
bk,"yeah,"
bk,uh-huh
qw,"what, what kind of work do you do?"
sd,i am a drafter
bk,uh-huh
sd,i am in a man's job 
aa,right
sd,but we have got more women in it now
aa,"yes,"
aa,yes
sd,there's a lot of us in it
b,"yes, uh,"
%,so -
b,yes
sv,"in years past, i know, in fact, even, even the word drafter has changed,"
%,uh
sd,"because, it used to be they were draftsman "
aa,"uh-huh,"
sd,"we have some engineers that still, on their, uh, -"
sd,the drawings that they mark up for us they put draftsman
b,right
sd,and i want to scratch it out and put drafter 
sd,"but i thought, well i am,"
^2," maybe not, huh "
sd,"well, uh, i, when i was in college, -"
sd,i graduated from college with my bachelor's degree in nineteen sixty-four
b,uh-huh
sd,"and i was a math major, which was a real rarity,"
b,yeah
b,yeah
sd,"so, i was in a lot of classes where, uh, there, i was either the only girl or, you know, one of just a very,"
b,uh-huh
b,uh-huh
sv,"so, that was a change"
sd,"and, uh, even, uh , i did not, uh, use my math, uh, in my work,"
sd,"i, i became a technical writer"
b,uh-huh
sd,"but, uh, even so, there were very, very few women in technical writing"
b,yeah
sv,"but, that has changed a lot"
b,"oh, yeah"
sv,"in recent years it has just really, really changed a lot"
b,"uh-huh,"
b,uh-huh
sd,"and, and i think that, uh, you know, the one thing that i have seen is that more and more women are getting into management,"
sv,but i think they have got a long way to go 
aa,"oh, definitely,"
aa,definitely
sd,"there was something on t v the other day that said that fewer than one or two percent of the heads of, uh, chairmen of the board, chair-, chair persons, uh, if you sa-, if you will,"
b,uh-huh
b,uh-huh
sv,"and i thought that, you know, that's pretty si-, a pretty significantly small number"
b,yeah
sv,"so, there are some, some strides to be made there"
b,"yeah,"
b,yeah
h,"but, uh, i do not know,"
sv,"i, i think we have come a long way,"
b,uh-huh
b,uh-huh
b,uh-huh
b,"yeah,"
sd,"and, uh,"
b,yeah
%,"do you, -"
b,uh-huh
b,uh-huh
b,uh-huh
aa,exactly
qy,"so, anyway do you have children?"
nn,"no,"
nn,huh-uh
sd,i was going to say do you have daughters
sv,that's always a good question
qy, do you?
ny,yes
sd,"in fact, i have a daughter who is in a, a, who just graduated in civil engineering, from college"
ba,"oh, wonderful"
sd,"so, she is pretty much, although there were some other women in her class,"
b,uh-huh
b,"uh-huh,"
b,uh-huh
b,uh-huh
sd,"so, she definitely entering into, uh, a male profession"
aa,"oh, yeah"
sd,"but, uh,"
aa,yeah
b,uh-huh
sv,"so, that is recognized,"
b,uh-huh
b,"uh-huh,"
b,uh-huh
h,"but, uh, i do not know,"
sv,"i, you see it in, uh, also in, uh, like in church, uh, where more and more women are becoming ministers"
b,"oh, yeah"
sv,"and, uh, it will be interesting to see if, if roman catholicism ever, uh, recognizes women in,"
qy^d,"i do-, i do not know if you are roman catholic or,"
nn,"no,"
nn,huh-uh
b,uh-huh
sd,"i am not either,"
sv,"but, uh, that is one area where it, that i can see might change, but i really doubt will change "
b,"yeah,"
b,yeah
sv,not for a long time anyway
aa,"no,"
aa,probably not
aa,huh-uh
qw,"so, uh, uh, how about, what in particular would you think that, uh, women still, other than the work place, where women still are being, uh, oh, you know, found wanting, you know, or not re-, as highly regarded as men would be uh,"
sd,i was just trying to think
sd,"oh, i know something"
b, uh-huh
%,"maybe you could te-, -"
ad,"what do you think that, what do you think, tell me what you think about this"
b,uh-huh
sd," the, uh, the, uh, the role of women in combat roles during the war?"
b,"oh, oh"
sd,"because, i know that there, now there, they want the armed forces to recognize that women can serve in combat roles"
b,"uh-huh,"
b,uh-huh
sv,"and the only, uh, branch in the armed fo-, services that seems willing to do that is the air force"
sd,"and,"
%,huh
b,"yeah,"
b,yeah
sd,and so but i know some of the other services do not think that women are capable of doing the job
sv,"it was real interesting,"
sd,"they were i was listening to some of the comments on ra-, television the other day,"
b,uh-huh
sd,"and, uh, one of, one of the men who was a, -"
sd,"i do not know if he was a general or, you know, what his rank was, very high"
b,uh-huh
sd,"he said, it's just a personal thing with me"
^q,"i mean, i can not be real, you know i can not tell you why i feel this way,"
^q,"but i just would rather have, uh, a man doing some of these jobs than a woman"
sd,"i thought, well, at least he was honest "
sv,"but, that does not sit very well with a lot of folks, i am sure "
sv,there's some men out there that are more feminine than most women 
aa,"yeah,"
aa,right 
sv,"you know, neil, well neil as far as i am concerned, and i could be wrong about this, but the only one area where a woman could not do it is if she just physically did not have the strength,"
b,"yeah,"
b,"yeah,"
b,yeah
sd,"uh, because, i would think, i think, you know, mentally, uh, and emotionally, i think women can handle a job and,"
aa,"oh, i do too"
%,so 
b,"uh-huh,"
b,uh-huh
sv," and, you know, if she wanted to go to combat,"
b,sure
sd,i personally would not want to go
%,"but , -"
aa,"no,"
sd,i would not either
aa,"no,"
sd,i agree
sd,"but i am sure that there are women who would, would relish that,"
b,"oh, yeah,"
b,yeah
sd,"so,"
b,uh-huh
b,"uh-huh,"
b,uh-huh
sv,"so, well, this is an interesting topic,"
sd,"um, i have, you know, i have, -"
sd,"having a daughter who has gone into this, into engineering,"
b,uh-huh
b,uh-huh 
sd,"she's a lot more forthright about her opinions and,"
ba,good
sv,"so, that's, that's progress, i guess "
b,yeah 
fc," well, i have enjoyed talking with you lisa,"
qy,"and,"
fc,"well, same here"
%,"or, -"
sd," well, i am not a home, at home a lot"
b,yeah
sd,i am at work right now
b,"oh, yeah"
sd,"i put my work number,"
sd,"but, at home, uh, the recorder gets my calls"
b,"oh, yeah"
sd,"usually, i am not there,"
b,"right,"
sd,but i probably talked to seven or eight people
bk,"yeah,"
ba,"well,"
b,uh-huh
ba,that's good
sd,"i personally have not made any calls yet, myself,"
sd,"i,"
b,yeah
b,yeah
%,"well, -"
sd, but i enjoy receiving them
b,"yeah,"
ba,"well,"
b,"uh-huh,"
b,uh-huh
ba,"that's good,"
sd,"because, uh, i,"
b,"uh-huh,"
b,uh-huh
sd,"see we, our choir is doing this as a money ma-, raising project"
b,uh-huh
sd,"we, we got the connection through a t i, uh, church member"
b,uh-huh
sd,"and, uh, uh, so we are doing it to raise money for, uh, a large project at church,"
b,uh-huh
sd,"and, uh, so i feel like this is one way i can contribute that's"
b,yeah
ba,that's wonderful
sv,it's just real nice that way
sd,"so, uh, i thought, well i will just get on the stick and do it"
b,"yeah,"
ba,that's great
fc,"well, i will say good-bye to you,"
fc,okay
fc,but i have enjoyed the conversation
fc,"well, thanks for calling"
ft,thank you
bd,uh-huh
fc,bye-bye
fc,bye-bye
"fo_o_fw_""_by_bc","all right,"
sv,"i, i think our experience of camping is, -"
sd,"i, i am the, the passive member,"
sd,i get things ready and then i enjoy
b,uh-huh
sd,"uh, because, my, my husband is a good camper"
%,"and so they, -"
sd,he manages the troops
sd,and they do the work
sd,and i have fun 
b,uh-huh
sd,"well, uh, uh, your, you said your family was gro-, uh, all grown up now,"
qo,"how about when they were younger,"
qy,"did you go cam-, take them camping?"
sd,that's when we camped the most
b,uh-huh
%,"when, -"
sv,"i thinks it's a marvelous activity for younger families because, uh,"
sd,"and, and getting out into nature and relaxing,"
b, uh-huh 
sd,"and the part that i did was more fun than, uh, than labor because they did the, the running and toting chores and i just helped cook and kind of organize, you know"
b,yeah
qy,"bu-, e-, even cooking over an open fire is a little more fun, isn't it"
na,"it is,"
^g,isn't it
ng,it isn't
qw,"ha-, what kinds of things have you tried?"
qy,"have you done, uh, uh, uh, the big pot cooking?"
no,"oh, oh, uh, well, it was really my ex who did the, the, uh, uh, the cooking back when we first started"
sd,"and we found that the, you know, what was one, one great handy things was this, uh, uh, uh, hamburger helper"
b,"oh, yeah"
sd," big frying p-, "
sd, you dumped everything in together
sd,"and it was enough for all five of us, six of us"
ba,"oh, that's interesting"
sd,"you know, interesting enough, uh, the food part was kind of, uh, important thing in our camping"
sd,"uh, when my oldest son, uh, -"
sd,always at the beginning i did all the shopping and everything
sd,"but the, the neat breakthrough was when my oldest son mark took his, uh, uh, cooking merit badge in,"
sd,"and, and mark was the kind of camper who ate beef stroganoff"
sd,"and, uh,"
b, oh 
sd,"and so, uh, after he took that merit badge, he did all the shopping and preparing, getting ready for it"
ba,well that's great
sd,"it was, it was a marvelous experience because after that, then all i had to do was, uh, follow the instructions, you know and do"
sd,and we did a lot of interesting kinds of things
sd,"like i would take corn bread and, uh, cook a pan inside of a pan over a, over a camp, uh, stove"
b,uh-huh
sd,and it works real good
sd,it's like an oven
sd," well, "
ad," just put, uh, put a thing on it"
h,i mean -
qw,what did you like to do most?
sd,well really just commune with nature
qy,that's neat isn't it?
sd,"we started out, uh, -"
sd,well we were living in florida at the time
sd,"and we, early in life, we discovered that six people all going on vacation gets to be very, very expensive"
aa,right
sd,i agree
sd,"so my ex decided, we're going to try camping"
sd,and she went out one day on the spur of the moment and bought a tent
sd,and that's how we got started
b, huh 
sd," we did it for years and years, uh"
qy,"well now in florida, is ther-, is there ti-, are there times of the year when it's very comfortable to camp or is it always kind of hot"
arp_nd,"well, ye-, uh,"
no,yes and no
sd,"i mean, um, ye-, in the winter time yes,"
sd,"it's, it gets kind of chilly or it can get chilly"
b,uh-huh
sd,"but, uh, there's really no time of the year that you can't go"
qy," oh, is that true? "
%," uh, becau-, -"
sd,"now, now we're, we're in texas now"
qy^d,"and you're in texas,"
^g,right
ny,"yes,"
sd,i'm in dallas
bk,"okay, uh,"
sd,"we have not camped a great deal here because, uh, a good share of the time in the summer time, it's too hot really to be very comfortable camping"
sd,"well, it just depends on where you go,"
sv,"for instance,"
%," i gue-, -"
b,"yeah,"
b,"yeah,"
sd,we have done that 
sd,"but, but we camped mostly, -"
sd,"when the kids were little we were in, we were in new jersey, and w-,"
sd,"it's just about twelve miles south of, the new york border"
sd,and we'd go up to the adirondacks and camp
sd,"and it was so, you know, pick your own, uh, blueberries and make blueberry pancakes for breakfast "
aa,"oh yes,"
aa,"yes,"
%,"ye-,"
%,"uh, also, -"
sd," i co-, "
ad, go ahead -
sd,i'm a new yorker myself
bh,"oh, are you?"
qw,where did you live?
sd,"a little town called tuckaho, over by white plains"
b,"oh, oh yeah,"
sd,i know that
sd,"i had a cousin who lived in white plains,"
sv,"that's a, that's a neat area"
sv,"but it's a, that is a particularly neat area for camping because, -"
sd,well that i wouldn't know
sd,i left there when i was quite young
b,"yeah,"
sv,"it is neat though because there are lots of lakes, fairly near by,"
