DamslActTag,Text
qy^d,not hard rock
%,"just kind of, -"
qy^d,not like the eagle
br,huh?
qy,is that the eagle?
ny,yeah
bk,"okay,"
sd,"i know, i know what the eagle is"
sv,"it's not too hard,"
%,"it's, -"
aa,that's not too hard
%,you know
sv,but it's not enough to put you to sleep 
aa,"true,"
aa,true
sv,which some of the songs on k v i l can
sd,"well, course, see, i listen to k v i l for the contests"
%,"i mean , -"
b,"oh, yeah,"
qy^d,"got the bumper sticker, too?"
ny,"oh, yes,"
ny,"oh, yes"
sd,you can't drive a car without bumper sticker
sd,and you know they're going to call you up
^2,someday
aa,yeah 
fc,"well, listen, i've enjoyed talking"
fc,"i, i'm sure that the switchboard will probably give us that sign off message very shortly anyway"
fc,okay
fc,i appreciate it
fc,okay
fc,catch you later
fc,bye-bye
fc,bye-bye
"fo_o_fw_""_by_bc","okay,"
"fo_o_fw_""_by_bc","well yes,"
sd,we do have pollution in houston
%,"and it, -"
qw,how bad is it?
qy,do you have smog like they do in california?
%,"well it, it -"
no,"some, -"
sv,"i think it depends on, uh, you know, what the, ho-, the cloud cover -"
sd,"and like right now, it's, uh, it's kind of overcast, you know,"
sd,"just, it's hot,"
b,uh-huh
sd,"and the sun is trying, tries to shine through"
sv,"but it's, it's holding in this, this pollution"
%,"and i, -"
sv,"it depends on whether you have some sort of temperature inversion, i take it"
aa,"i think so,"
%,"and, uh, -"
b,yeah
sd,"and we have, uh, pasadena, texas which is sort of between here an, you know, heading toward galveston,"
sd,"i mean it's still part of, it's part of the houston metroplex"
b,"uh-huh,"
b,uh-huh
qw,what do you think is your primary cause of it
sv,"well, i think it's industry"
sv,and i think it's cars
qy^d,you do?
qy,you really think cars contribute a lot now that they've taken lead out of gas?
%,"i don't, i, -"
h,"well maybe not,"
sv,"but, it, it sure, it sure, se-, -"
%,"you know, it, -"
sd,"i, i know that when i'm, when i'm behind a car -"
sd,"and, uh, sometimes, uh, i can really smell especially diesel and things like that,"
b,uh-huh
sd,"you know, comes right into my air conditioner"
sd,"and, you know, my head and my fa-, -"
sd,"i'm so stopped up right now,"
b,"um,"
ba,my goodness
sd,"i don't know if it's, uh, if it's partly from what's blooming, you know, right now, pollen and stuff like that,"
sd,"that's part of it,"
%,"but, um -"
b,uh-huh
sv,i think a lot of it's industrial
sv,"i also think, uh, that, uh, there is a certain amount that comes from automobiles"
sv,but it's mostly from older automobiles
sv,"i don't think the newer automobiles are as polluting, uh, frankly"
b,uh-huh
sv,"i think that, uh, i think that, uh, uh, -"
%,"if, uh, -"
sd,"i, i, i heard a story a while back"
sd,"something to the effect that if they could just pay to get twenty percent, or, take all the cars off the road that have been, uh, manufactured say before nineteen seventy-five,"
b,uh-huh
qy,"you mean, uh, fifty percent pollution total "
ny,yeah
^2,"from, from cars -"
sd,"that is, not, not total but just from cars, -"
%,okay
bk,"oh, uh-huh"
sv,"so, that i think would be tremendous help"
sd,but i happen to drive an old model car because it's very economical
sd,"and it just keeps getting, uh, gives me good service"
sd,and i don't have an incentive to get rid of it as long as it keeps running good and not costing me any money
b,uh-huh
sv,on the other hand i know it's a much more polluter than any of the newer model cars i have
b,uh-huh
sd,but i don't have any incentive to get out of it until it dies
b,right
sv,"and, uh, that may be part of the problem"
%,"als-, -"
qy,"do you all have pollution in your co-, part of the country, uh, from industry?"
ny,"yeah, ause"
ny,"yeah,"
ny,"yeah,"
ny,"oh, uh, yeah,"
sv,"it's, it's, uh, pretty heavy up here i think"
sv,"but i think it's mostly industrial, is what i really, uh, believe is the, the main problem"
%,"and, and, uh, ause -"
sv,"and, uh, uh, people, uh, i don't think are paying as close attention to it in this area as they frankly should"
sv,"i, i we, we seem to have a high, uh, cancer rate up here in maryland"
bh,"really,"
ny,"yeah,"
%,"and, uh, -"
%,"like what ki-, -"
qy,any particular kind or just all kinds?
sv,"well, for instance breast cancer seems to be pretty rampant"
%,"and, uh, i think, -"
sv,"of course prostrate cancer's sort of bad for everybody,"
sd,"but, uh, th-, this state was like the second, -"
sd,"my wife's a registered nurse,"
sv,"and i think this state was like second this year from the top, in terms of, uh, cancer rate for just all kinds"
sv,and i can't help but believe that's not partially caused from pollution
sv,"i just don't know exactly what it necessarily is,"
sv,but i just can't believe it is
b,um
sd,"now we have a lot of pollution being caused by cloruph-, uh, fluorocarbons which is the, like freon twelve and freon twenty-two"
sd,"they use freon twenty-two in air conditioning systems in houses and the like and heat pumps,"
b,uh-huh
sd,and they use freon twelve in car air conditioners
sv,and that's also what's causing our atmosphere to lose it's ozone layer
b,uh-huh
sv,"and i can't help believe if it's sufficient enough to make the atmosphere lose it's ozone layer, that it's not acting as a pollutant in our lungs also,"
sv,"and having all kinds of effects,"
%,and -
qw,"well what can we do about the, the, the, the air conditioning problem?"
sd,"well they're working now, -"
sd,"i know dupont and dow and several other chemical companies are working, uh, feverishly to try to come up with a substitute for fluorocarbons,"
b,uh-huh
sv,"and who ever does is going to make, uh, a mint"
sd,"because if they ever come up with a reasonable working agent in place of fluorocarbons, then, uh, -"
qy,"is that also what's in, uh, hairsp-, aerosol?"
na,"well they used to be,"
sd,but they made them take it out of that
qy^d,"even, so, so the aerosol is still aerosol,"
na,right
qy^d,but it doesn't have anything that's damaging
nn,"no,"
sd,"they, they, they passed a law and made them take the fluorocarbons out of the aerosol containers,"
b,"uh-huh,"
sv,well that's good
sv,and that was a move in the right direction
sd,we are doing some things to try to correct the problem
sv,but there are more things we could do
sv,"and getting rid of old cars, like i said is one way to help correct the problem"
sv,"uh, uh, just trying to i think be careful, uh, with the way you handle garbage,"
sd,"i notice in this state, -"
sd,"i don't know if you're doing it in texas yet or not,"
sd,"but in this state we have special containers now we have to put all our cans and bottles and plastic pieces, uh, you know, containers in,"
%,yeah
sd,"here, they've just started, started doing that,"
%,"it's, it's, you know, -"
sd,"you're not, you don't have to, -"
%,"but m-, you know, -"
sd,i know i am
sd,"i save, -"
b,"yeah,"
sd,well we are doing it pretty religiously in our group too
%,"but they, uh, -"
sd,"in one of the counties here, they're actually doing a trial program of having a trash police"
sd,they have a lady that goes around like a meter maid
sd,and she spot checks people's trash
ba,"no kidding,"
b,"really,"
b,oh
sd,"and if they find a bottle or a can or anything like that in your trash,"
bh,is that right
sv,"well, we need to do something,"
sv,we need to get serious about it
b,"yeah,"
%,"you, -"
b,"right,"
sv,"you've got to get people to see i-, -"
sv,"and surprisingly enough just handling of trash, uh, can cut pollution, uh, from, uh, uh, from just throwing it in a dump, or, or, or, where ever else they used to do with it, maybe used to burn it"
sd,they've stopped that up here too
b,uh-huh
sv,"but that, that will cut pollution too"
sv,"because you get a lot of out gassing from these things, i think, decaying and tr-, and trying to, -"
sd,"for instance cans and bottles, they never go away at all"
b,uh-huh
sv,"but on, on the other hand, i don't guess they're polluting"
sv,"but plastic containers and the like, uh, they may be,"
sd,i'm not sure of that
qo,"how much does, uh, planting more trees and things like that help?"
sv,oh i think that's very important to do
%, too
sv,"i, i really think that, uh, trying to get along with your environment and help it out is a very, very important thing"
b,uh-huh
sv,"and, uh, that can help to cut pollution, i guess some"
sv,"i, i don't know how much trees actually act as filtering agents in terms of pulling various pollutants or chemicals out of the air"
sv,"i would hope that they would help some, though"
sv,that's for sure
sv,"i think, uh, it seems like there was something going on, around here, that, you know, -"
sd,"we have all these chemical plants and oil refineries and those kind of things and that they burn off a lot of stuff,"
b,uh-huh
sd,"and some of the stuff that they weren't supposed to do that somebody found out, you know, like in the middle of the night, they would go ahead and do it anyway"
sd,i think they got caught
ba,oh good
sd,"but i wonder how much of that kind of stuff, you know, goes on"
sv,"well that, uh, that i think may go on a lot"
sv,"and the primary reason i think it may go on a lot is just as you said, somebody happened to stay up late at night or something"
sv,"i don't think we have a adequate policing, uh, particularly on industry"
sv,"uh, we have good policing, at least in this state and, and several of the surrounding states and probably yours too, of car pollutants"
sd,"because we have to go down, uh, once a year here in maryland and get out car's exhaust systems checked for emission content"
sd,"uh, we have to, uh, we have to have a state inspection every year"
b,uh-huh
qy,do you all have that?
nn,"uh, no,"
sd,"we don't have a state inspection,"
%,"so, -"
%,"which i, -"
%,"i don-, -"
%,"i would assu-, -"
sd,but any time you sell a car or buy a car it has to be inspected in this state
qy^d,"so i'm assu-, i'm assuming that, you know, they check, they check everything for safety"
%,"or, -"
no,"i don't know,"
sd,"uh, that's something that you'd have to just check with your authorities"
sd,"but in this state we have to, uh, pay eight dollars and a half and go to a, an emission station once a year and get every one of our cars checked that are, have been made starting in nineteen seventy-three"
qy^d,"but that's all they check for,"
qy^d,"they don't check how good, -"
qy^d,if your tires are good enough or your brakes are good enough
nn,"no,"
nn,"no,"
sd,we don't have inspections like that
sd,"now, i'm in maryland,"
sv,"in virginia they check that every two years, i think"
sd,"we do that ev-, every year"
sv,"and i think that's a good idea too,"
sd,"not, no-, not that it necessarily has anything to do with cutting pollution necessarily,"
sv,but i think it's a good idea
sd,"the emission check, though, is required in maryland"
sd,"and it's also required in virginia, uh, a sister state to, to this one"
sv,"and that's, that goes a long ways towards cutting pollutants"
sd,"well i'll have to check,"
sd,"i'm not sure if, if our state inspection ever-, -"
sd,"once a year has to do, you know, -"
sd,"if they check the, uh, -"
b,"uh-huh,"
sv,"well if they don't i would imagine in time they'll get a law with i-, get around to it,"
sv,"and if they don't then that's something i would certainly, uh, uh, suggest you be willing to uh, uh, be for in terms of, uh, -"
sd,"oh, i would "
b,"yeah,"
b,yeah
sd,"i'm for anything that cleans up the air or the water or, or, or anything"
aa,"oh yeah,"
aa,"i, i agree"
sd,now that's another area we haven't even discussed
sd,"and that is water pollution and various of the other types of, uh, of, uh, like food pollution"
sd,"i mean you, you hardly ever hear, hear anybody say anything about food pollution"
sv,"but i think there we have a pretty good handle on inspection of foods in this countries,"
sd,"so, uh, hopefully we're not ingesting too much in the way of, uh, pollutants in our food"
%,"but water pollution, uh, -"
sd,"i've worried, especially the last few years about just how good the water supply we have in this country is for drinking and the like"
b,uh-huh
sd,i know a lot more people are going to bottled water
arp_nd,well -
sv,and that's not necessarily the answer either
sd,because they've found out that that's just comes out of somebody's tap
b,"yeah,"
b^m,"tap,"
%,yeah 
%,"so, -"
%,"but a lot of these, uh, -"
%,some of this -
sv,"well, you know, a lot of people have well water,"
sd,in fact in this area too
%,"and, an, you know, -"
%,"and, uh, -"
b,uh-huh
sd,"if you don't get it tested you don't necessarily know what you're, what you're drinking"
sd,"and i, i know a lot of people, you know, have that"
sv,"and, you know, you have to wonder if that, you know could have an adverse affect on them too,"
b,yeah
b,"yeah,"
sd,"i'm absolutely for drinking water out of wells as long as you first of course, have it checked"
sv,"because it seems, uh, -"
sd,"when i was a kid growing up down south, uh, i used to go out in the country where my grandparents were"
sd,"and we had a well,"
sd,"it was one of those draws that, -"
sd,"i forget what you call those things,"
b,uh-huh
sv,"and, and that was some of the best tasting water,"
sd,"i mean, i can still to this day taste that water"
%,"when we were, -"
sd,"when i was growing up i lived in huntsville, alabama,"
b,yeah
sd,"and their water supply came from, uh, spring"
b,uh-huh
sd,"and it was like ice cold, spring water"
sd,"and i guess parts of the, the city still ha-, you know, get that,"
sv,"but, uh, that was, that was really wonderful"
ba,"oh, i bet it was"
sv,"it was really, really good"
b,"yeah,"
%,"the-, -"
sv,"once it's been filtered an if it's a deep enough well, filtered through all the earth and everything i think that, uh, -"
sv,it depends of course where you are
sv,"a good well, though, i think is very healthy "
"fo_o_fw_""_by_bc","okay, uh,"
qw,"could you tell me what you think contributes most to, uh, air pollution?"
^h,"well, it's hard to say"
sv,"i mean, while it's certainly the case that things like automobiles and factories, uh, pollute a lot, uh, if you look at how much pollution is say kicked up by an active volcano, uh, it's certainly less than clear that anything man can do in this sort of scale of things has much effect at all"
qo,what do you think?
sd,"um, well, you talked about, uh, volcanos"
sd,"i'm not sure how many active volcanos there are now, and, and what the amount of material that they do, uh, put into the atmosphere"
sv,"i think probably the greatest cause is, uh, vehicles,"
b,uh-huh
qy,"um, uh, do you live right in the city itself?"
nn,"no,"
sd,"i'm more out in the suburbs,"
sd,but i certainly work near a city
bk,"okay,"
qy,"so ca-,"
qo,how about you?
%,"well it's, it's, -"
sd,i live in a rural area
b,uh-huh
sd,"it's mainly farms and, uh, no heavy industry"
sd,"attleboro, itself, -"
sd,i live in rhode island
b,"oh, i see"
sd,"and, it's in the north,"
sd,"i live up in the, uh, northeast corner"
sd,"and attleboro sits in just over the line,"
b,uh-huh
sd,but there isn't a lot of heavy industry
sd,there's the freeways
sd,"and we get an occasional, -"
sd,"it depends which way the wind's blowing from boston, cause we're like forty miles south of boston,"
sd,so we'll pick up that
sd,"and, uh, i've noticed over the past say, maybe five or six years, uh, -"
sd,we live about twenty miles away from the state airport
sd,"and i notice that the fly patterns now of the jets are getting bigger,"
sd,"they're swinging wider so that now they are coming over, over our homes"
b,uh-huh
sv,"and, it seems like, uh, we're catching all that residue"
sd,i'm not sure if it's kerosene or what that's dropping
sd,"but, other than that, you know, we don't have the, unless we're catching it from the midwest, the emissions"
b,yeah
bf,you mean like from the coal
ny,"yeah,"
ny,"yeah,"
sd,"we generate, -"
sd,"one of our, our biggest electrical plants in rhode island uses coal to, uh,"
%,"um,"
sv,"um, there doesn't seem to be much emission from them,"
sd,but i'm not sure about the rest of the country
b,"yeah,"
sv,i notice locally a major problem is kodak
sv,"um, it's interesting"
sd,"because in order to, uh, keep with the e p a standards which, which tend to be visible, uh, what's coming out of your smokestack, they do all their emissions at night"
sd,"uh, so people get up, -"
b,"okay,"
bh,"well, is that right? "
ny,"yeah,"
sd,people get up in the morning in that neighborhood
sd,"and they've got this black ash on their cars,"
b,"yeah,"
ba,"surprise, surprise"
b,"yeah,"
sv,"i mean, i really think that if the e p a had anything on the ball they'd go in there with a few phosphorous grenades, light up the sky, photograph the emissions at that point, and, uh, you know, -"
b,yeah
sv,"there, there must be, uh, uh, some of the, some of the, uh, larger plants up, uh, up around one hundred twenty-eight"
b,uh-huh
sd,"um, we've got reports that, uh, -"
sd,"during the night seems like they'd blow off their, their stacks from, uh,"
b,right
b,uh-huh
sd,"and, they do that at night too, because,"
b,right
b,"yeah,"
b,yeah
sd,"so, you're right,"
sv,"they could do something a- about, about that, i guess"
aa,yeah
sv,that seems a little ridiculous
qo,"how are your, uh, your lakes,"
%,"and, uh, -"
sd,oh they've been getting cleaner
qy^d,they have?
na,sure
%,"but, um, yeah,"
sd,"i'm not sure how much the water pollution is, is directly related to the air pollution, other than acid rain,"
%,"yeah,"
b^m,"acid rain,"
b,"yeah,"
sd,"that's, that's what i was, uh, -"
sd,"i mean the stuff i've read recently in technology review basically indicates that acid rain may be a little bit, uh, overstated that a lot of the die off they've seen in forests may not really be due to acid rain at all"
%,"um, ye-, -"
h,i'm not an expert
aa,"yeah,"
aa,no
qy,"didn't they just have an article, oh, on, uh, -"
sd,they were dumping lime
b,up here?
sd,"up, upstate new york somewhere,"
sd,i haven't read that
b,oh yeah
sd,"and they thought that was more beneficial because, you know it, it, some of it does soak in"
sd,"and some of it runs off right away into the, in to the streams and rivers"
sd,and some of the fish were supposedly making a comeback
b,uh-huh
sd,i can't remember where -
sd,"i, i read that recently somewhere,"
sd,and i can't remember where
b,"yeah,"
ba,"that's interesti-,"
sv,"but i, i thought it was up there"
sv,"so, that's interesting because new hampshire,"
b,uh-huh
%,um
qy,"um, you kind of think it's something else then?"
arp_nd,"well, that's what the environmentalists were claiming in this article"
%,"so that, -"
bf,"oh, they didn't say, they didn't say what though,"
"fo_o_fw_""_by_bc","they just said they thought it was, -"
na,"they didn't say what,"
sd,"they just said they thought acid rain's contribution may be less than was previously suspected um, that it may be other natural things at work um,"
bf,"uh, natural disease,"
aa,"yeah,"
sv,"so it's, it's less than clear"
sd,"like i said, i don't remember the article that well"
b,"yeah,"
b,yeah
h,"but, um, i don't know,"
qw,"i mean, what do you think we can, uh, i guess as individuals or as a group, do about, uh, air pollution? < >"
sv,"uh, we can demand, uh, more efficient automobiles for one thing"
sv,"i still think that's, that's, uh, one of our major causes of pollutants"
b,uh-huh
sv,"uh, how we go about that, it's uh, uh, it's a little bit difficult"
sv,"i think it's up to individuals too, to ask automakers for,"
b,"yeah,"
b,"yeah,"
sv,"you ne-, yo-, ne-, i think you need a, a vehicle something like, uh, ralph nader, nader's raiders, or,"
b,yeah
b,uh-huh
qy,do you really think that new vehicles though is a big problem
sd,"i mean, i remember reading an article that said like, it's, uh, the older polluters,"
sd,"the, the twelve and fifteen year old cars, you know, contribute like ninety percent,"
b,"yeah,"
sv,"and the new cars it's hardly is, hardly anything"
aa,"yeah,"
sv,"they're better,"
qh,but how about all the trucks and buses that are out there
qw,"uh, when was the last time you saw a truck that didn't belch, smoke, or, uh, -"
b,"yeah,"
qy,but doesn't that just mean they're out of tune
no,"uh, i'm not really sure"
qy^d,"you think that, that, that the, uh, the trucking indus-, industry is that, uh, incompetent, that they wouldn't, you know, -"
sd,"fuel is, is one of their biggest costs"
b,right
%,"so, you would, -"
%,but diesel engines
b,"yeah,"
sd,diesel engines
%,"it, you know, it's, it, -"
sv,"i mean, they do generate a lot of soot"
sv,"but that at least, that kind of particulate comes out of the air pretty quickly"
b,yeah
b,yeah
sd,"we could also, uh, push for legislation for, uh, rapid transit systems"
sv,this country seems to be a little behind on that
b,yeah
sv,on the other hand most people don't use rapid transit because it's so inconvenient
b,"um, yeah,"
sv,"but only because we got used to, uh, single person, single car,"
b,uh-huh
sv,a lot of people don't even like to carpool
b,uh-huh
sd,but we could that
sv,"that'll help,"
b,uh-huh
sd,"the, uh, united states and canada are i guess, is, is, going into, uh, some types of agreements to limit, uh, what's being given out by power plants,"
b,uh-huh
sd,"i guess canada's quite concerned that we're sending a lot of our stuff up there,"
b,"yeah,"
b,sure
sv,so that's helping
qw,"well, what do you think about like a device, a meter right on a tail pipe"
"fo_o_fw_""_by_bc",and you pay the tax based on how much you polluted?
ba,now that's an idea
ad,"don't say that too loud though because, uh, every city and town will have a meter on your tail pipe generating generating revenue, "
sd," well, it just means if you don't pollute, right, or you pollute very little you don't have to pay any tax"
sd,or you just buy one of these things
%,"and it, it, uh, -"
sv,"maybe you, you could probably devise them so it slowly closed off your tail pipe"
sd,"and, uh, the less you pollute the longer the devise lasts"
sd,and if you pollute a lot then it closed off your tail pipe
sd,and you couldn't start your car anymore
ba,"that's a, that's an interesting concept"
qy,is that your idea?
ny,"yeah,"
%,"but, uh, you know, it's, uh, -"
sv,"i guess the difficulty would be to, that somebody could obviously just take it right off the tail pipe again"
sv,so you probably would have to build it right into the muffler or something 
sd," well i was going to say, "
aa,right
sd,"you could put it in, you could, you could, it could be installed like a catalytic converter"
b,right
sv,i mean i guess you could take those off too
%,"but, -"
%,"you could take ca-, -"
sv,but mufflers would be a little more obvious if you took that off
aa,"yeah,"
sd,"if you can take a muffler off and only replace, -"
sd,well not unless it was built into every muffler
b,right
%,and that's -
sd,"but if you was talking about something which was more or less universal that, uh, busses and any kind of vehicle,"
ba,"that's a, that's quite a concept"
sv,"you should, uh, pursue that i think, or patent it, you know"
aa," yeah,"
sd,"patent it,"
sv,that's a good idea
sv,if you could come up with a device that's the thing
b,right
sv,but it shouldn't be too hard to do something like that
sd,"but that's a, that's a thought"
%,"no,"
b,uh-huh
sv,you're right
sv,"and that will solve, uh, a lot of problems"
sv,"i don't know if you, uh, if you approached the automobile industry if they would be too keen on installing something like that"
b,uh-huh
sv,"uh, but you know a proposal to, uh, uh, i guess the proper authorities, -"
b,uh-huh
sv,"well you might, uh, generate some -"
b,"yeah,"
bf,the automobile regulatory agencies or something
ny," yeah,"
sv,you might generate some interest in it
sv,"but that's, that's a good idea"
sv,"other than that i'm not sure what, what individuals can do other than like i said get involved through a group or an organization"
b,uh-huh
"fo_o_fw_""_by_bc",okay
sv,"uh, far as, you know, crime in the cities, i'm sure, like in yours it's pretty, pretty bad"
sv,"uh, probably the biggest thing we've got going now is the robberies"
sv,and theft and probably murder 
b,uh-huh
qo,how about you?
h,"uh, well, i don't actually live in the city,"
aap_am,but i'd probably say that's roughly right
sv,"i mean crimes against property seem to outnumber crimes against life,"
sv,"but i, i think with the current war on drugs and all this kind of stuff i'd say probably the police department would claim the number one crimes, crimes are probably solicitation of prostitution, uh, and sale of drugs"
aa,uh-huh
sv,"prob-, probably right, if you look at it from that stand point"
b,uh-huh
%,"what, uh, -"
qy,"is there anything, uh, that you particularly are concerned with in your particular area as far as security and that sort of thing?"
sd,"uh, where i live now it's, it's not so bad"
sd,i mean i can basically leave my front door unlocked and not have to worry about it
sd,"uh, but i do have friends that live in the city"
sv,"and i think that they get a lot of fallout from this war on drug thing uh, just because there are, like, crack houses, you know, on their street and stuff like this"
b,uh-huh
qy,"do you live in a real small town or, or out in the country?"
sd,"i live out in the country,"
%,yeah
qw,"how far out from the city, i mean, do you, -"
sd,i'm about fifteen miles out
b^m,about fifteen miles
sd,"i live in a little suburb, uh, which is, i guess from dallas is twelve miles or so "
b,uh-huh
sd, but it's pretty congested
sd,"we are considered in the country,"
%,um
sv,but it doesn't really feel like you're in the country
%,um
sv,"our major crimes in our immediate town, uh, is probably robberies, house robberies "
b,uh-huh
sv,"however, i'm sure they're there"
b,uh-huh
sd,"but, uh, right now our neighborhood is running about, uh, eighty percent of the homeowners have been robbed,"
ba,wow
sv, that's huge 
sd,"and since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms "
b,uh-huh
b,uh-huh
sd,"it's cut back, you know, considerably,"
sv,"but it, it just shifts it from our neighborhood to another neighborhood to other neighborhood,"
sv,"so it still, uh, remains city wide, pretty, pretty high"
qy,"are there, are there any theories on why this is happening?"
sv,"uh, i would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon"
b,uh-huh
%,"most, -"
qw,but why?
qw,why is it happening?
sd,"well, most families, most families are young"
sd,and both people are working
b,uh-huh
sd,so they're happening during the hours they're gone from work
b,uh-huh
sv,"uh, so, uh, i would say that's probably their prime motivation"
sv,"they'll, they'll stock your house and, uh, look at your pattern and then go from there"
qy^d,so they're professionals?
na,"uh, they classify most of them as professionals"
%,um
sd,"uh, you get a few of them that are a little bit sloppier, uh, just taking, uh, you know, just junk items that they, they can just get, you know, ten to twenty bucks for real quick"
b,uh-huh
sv,"probably the biggest items that, uh, that you get in our neighborhood, or, would be the high classed automobiles,"
sd,"the, you know, mercedes, volvos, things that they can get, you know, big dollars for "
b,uh-huh
sd,"guns, that sort of stuff"
%,um
sd,"very few, you know, penny, penny ante stuff"
qw,"well, what do you think can be done to reduce that sort of crime?"
sv,"well, uh, the police force, for one,"
sv,"i think they could, uh, definitely add to the police force and the type equipment that they use"
%,"uh, it's,"
sv,"oh, right now i think, we are about thirty thousand people"
sd,"and there's only eight officers that patrol for thirty,"
b,uh-huh
b,uh-huh
b,right
%,"and, -"
sv,"but, i mean, that's going to tend to, -"
sv,"i mean it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher ,"
sv,"in other words, you've increased the probability of somebody being caught a little bit"
sv,the real question is how do you convince people not to commit such crimes in the first place
%,"well, the, -"
sd,"course in our particular state, uh, we have the prison overcrowding, whatever,"
sd,"so they're giving the early release, uh,"
b,right
sd,"they're doing that in our state, too"
b,"yeah,"
%,"and, and it's, -"
sd,"i think what they need to do is stop building more jails and start giving stiffer sentences, uh,"
%,"but for the, -"
qy,so you think that would be a deterrent?
na,"that would be, certainly be a deterrent"
b,uh-huh
sv,"and, uh, not necessarily, you know, give in to their, uh, human rights desires"
ad,"you know, if they're overcrowded, just keep cramming them in there till they just suffocate uh,"
qw,"well, what about an innocent person who happens to have been found guilty?"
sv,"uh, i think they'd have to go to extra measures to make sure a person's guilty, you know, in a lot of cases"
sv,"course, i, i know you can't be a hundred percent foolproof"
b,right
%,"uh,"
bf,"so you'd, you'd rather see it harder to convict somebody"
aa,"i'd rather see it a little bit harder and have a little bit more evidence,"
b,uh-huh
sd,"and then those convicted, especially of, you know, murder and, and, uh, you know, major crimes,"
b,uh-huh
%,huh
sd,"uh, especially, you know, in the case of murder "
b,right
sd," uh, i know in my case, i, my wife and daughter were kidnapped,"
ba,"oh, wow"
ba,"oh, my goodness"
sd," and we caught, the individuals got caught,"
sd,"we, uh,"
b,uh-huh
sd,"and, uh, you know, two counts of kidnapping, uh "
b,uh-huh
b,right
ba,wow
sd,"and, you know, he was out within two months because of the parole system"
%,"so what, what, -"
qy,"did you, did you sue him under the civil system?"
br,do what now?
qy,did you sue him under the civil system?
nn,"n-, no"
sd,i'm not real familiar with that
sv,"well, you could probably sue him for mental anguish or something, right,"
b,oh
%,"and, -"
sd,"well, the insurance companies and all that tried to, tried to go after him"
sd,"and they said, well, you know, he, they're, he has no job,"
^q,"he has nothing,"
^q,"there's nothing that he has that, that you could go after"
b,yeah
sv,"makes you wish that had, uh, still had indentured servitude, for this sort of thing"
aa,yeah
%,"uh, very seld-, -"
sd,but they give the guy a job in prison and make him pay his damn debt
b,yeah
sd,they don't do that here
sd,"course they pay them,"
%,"but they don't, you don't, -"
sd,you or the insurance companies never see any of that money
b,"yeah,"
ba,that's too bad
sd,"and, uh, you know, and they're , right now they're reluctant to go after him because they're, you know, they're, they're repeat offenders,"
sd,"they, uh, been in jail before ,"
b,"uh-huh,"
b,uh-huh
sv,"they've been released, you know, several times, which is another,"
b,uh-huh
b,uh-huh
sd,"but, uh, you know, basically the guy commits, you know three major crimes and, and, uh,"
b,"yeah,"
sv,"i, i think that's re-, -"
b,yeah
b,yeah
sd,"and we're out, you know, uh, you know, fifteen thousand dollars"
sd,"and,"
ba,that's awful < >
sd,and he goes out and commits it again
sd,"fact, he's back in jail now"
%,"so, what, what, uh, -"
sv,gives you sympathy for the vigilantes
aa,yeah
qh,"what, what deterrent does he really have?"
b,yeah
b^m,"yeah,"
sv,"i think in our, in our particular neighborhood, vigilantism is becoming a real, real possibility"
b,uh-huh
sd,"uh, we've had a couple instances where break ins where the people have actually, you know, shot the people "
ba,"oh, my god"
sd," and, uh, return offenders have, -"
sd,"they've actually waited for them, where they've robbed, you know, particular neighborhood,"
sd,"they'll rob one house,"
sd,"then other people will wait up, you know, and wait for somebody to do something else, try to take it in their own hands"
b,right
sd,course it doesn't always work out in their favor
b,right
sd,"but, uh, nevertheless,"
b,uh-huh
^q,"you can,"
b,right
^q,you can't get all of us
b,uh-huh
sd,"uh, and we're beginning to see more and more of that"
sv,"and that, that's a deterrent, too if you think the home owner might be armed, right, and awake "
b,yeah
sd," here you break in,"
sd,and you're going to get shot
b,"yeah,"
sv,"that's, i mean that's certainly a possibility in, in, -"
sd,"we have had a few cases where the guy has broken in, you know, during the middle of the night and gotten himself shot to death"
b,uh-huh
sd,"and, uh, it helps for a while "
b,uh-huh
sd," but then just another different set of people come in,"
sd,"and most of the people are transients from out, outside of the state"
%,huh
sv,"uh, i would say probably eighty percent of them that are caught, they're from places like up in oklahoma, and louisiana, arkansas, you know, across the, the border"
ba,"wow,"
sd,"so, you know, people who don't readily read the newspapers in our town or whatever "
b,uh-huh
sv, it's not many from the local communities
b,uh-huh
sv,"but, uh, it's a problem,"
sv,"and i, i just, i think that the court systems need to be more accurate in, in, stiffer in their penalties,"
b,yeah
sv,would be a definite deterrent
sv,"and,"
b,yeah
aa,uh-huh
aa,"i mean, i, i tend to agree with you"
sv,"i think, uh, what i would like to see is, number one, completely getting rid of these victimless crimes uh, there's no reason to enforce those and spend time and money doing it "
b,right
sv,"and i think one of the big things that you can do is, to increase deterrence is, uh, if someone is found guilty of a, uh, felony level offense, they lose their citizenship"
sd,and they lose their constitutional rights
b,uh-huh
sv,"and just a lot of things that we're trying to worry about, you know, protecting these people from, we just don't protect them"
sd,"i know like in my wife's case, they made her feel like the criminal"
aa,"i know,"
sv,"and i think, i think that's ridiculous"
%,"they, they went to all, all -"
qw," uh, well what would you say your opinion is on gun control?"
h,"well, i don't know"
